test_type,dataset_config,encoder,decoder,status,details
data_loading,agbd,,,error,"{'status': 'error', 'error': ""AGBD.__init__() missing 3 required positional arguments: 'split_files', 'label_group', and 'label_name'""}"
encoder_compatibility,agbd,remoteclip,,success,"{'status': 'success', 'encoder_target': 'pangaea.encoders.remoteclip_encoder.RemoteCLIP_Encoder', 'required_modalities': ['optical'], 'available_modalities': ['optical', 'sar', 'auxiliary']}"
encoder_compatibility,agbd,prithvi,,success,"{'status': 'success', 'encoder_target': 'pangaea.encoders.prithvi_encoder.Prithvi_Encoder', 'required_modalities': ['optical'], 'available_modalities': ['optical', 'sar', 'auxiliary']}"
encoder_compatibility,agbd,scalemae,,success,"{'status': 'success', 'encoder_target': 'pangaea.encoders.scalemae_encoder.ScaleMAE_Encoder', 'required_modalities': ['optical'], 'available_modalities': ['optical', 'sar', 'auxiliary']}"
encoder_compatibility,agbd,gfmswin,,success,"{'status': 'success', 'encoder_target': 'pangaea.encoders.gfmswin_encoder.GFMSwin_Encoder', 'required_modalities': ['optical'], 'available_modalities': ['optical', 'sar', 'auxiliary']}"
encoder_compatibility,agbd,croma_optical,,success,"{'status': 'success', 'encoder_target': 'pangaea.encoders.croma_encoder.CROMA_OPTICAL_Encoder', 'required_modalities': ['optical'], 'available_modalities': ['optical', 'sar', 'auxiliary']}"
encoder_compatibility,agbd,croma_sar,,success,"{'status': 'success', 'encoder_target': 'pangaea.encoders.croma_encoder.CROMA_SAR_Encoder', 'required_modalities': ['sar'], 'available_modalities': ['optical', 'sar', 'auxiliary']}"
encoder_compatibility,agbd,croma_joint,,success,"{'status': 'success', 'encoder_target': 'pangaea.encoders.croma_encoder.CROMA_JOINT_Encoder', 'required_modalities': ['optical', 'sar'], 'available_modalities': ['optical', 'sar', 'auxiliary']}"
full_pipeline,agbd.yaml,remoteclip,reg_upernet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,remoteclip,reg_unet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,prithvi,reg_upernet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,prithvi,reg_unet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,scalemae,reg_upernet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,scalemae,reg_unet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,gfmswin,reg_upernet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,gfmswin,reg_unet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,croma_optical,reg_upernet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,croma_optical,reg_unet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,croma_sar,reg_upernet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,croma_sar,reg_unet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,croma_joint,reg_upernet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
full_pipeline,agbd.yaml,croma_joint,reg_unet,success,"{'status': 'success', 'test_type': 'full', 'config_complete': True}"
